fingerprint,target,source,severity_scanner,name,url,evidence,is_true_positive,patch_ok,note,labeled_by,note_patchok
a54ebc2138274d36,http://localhost:5000,zap,Medium,Content Security Policy (CSP) Header Not Set,http://localhost:5000,,1,0,"Thiếu chính sách CSP để hạn chế nguồn nạp script/kết nối. Đặc biệt trên port 8080 (SPA có nạp script), thiếu CSP làm mất lớp phòng thủ chiều sâu khi có lỗi XSS.",sangnl,"Đoạn mã import nguyên văn từ AI có chứa from flask import ..., escape, gây lỗi ImportError trên Flask 3.1.3 (hàm escape đã bị loại bỏ). Dán nguyên văn gây lỗi ứng dụng nên gán nhãn 0."
b9ea364b5ae65b74,http://localhost:5000,zap,Medium,Missing Anti-clickjacking Header,http://localhost:5000,,1,1,Thiếu cả X-Frame-Options lẫn Content-Security-Policy: frame-ancestors trên trang có 2 <form>,sangnl,"Áp dụng trực tiếp chỉ thị resp.headers[""X-Frame-Options""] = ""DENY"" vào header. Ở lần quét sau vá #21 finding KHÔNG CÒN."
889c3ba9a63fe998,http://localhost:5000,zap,Low,Cross-Origin-Embedder-Policy Header Missing or Invalid,http://localhost:5000,,0,,FP-info,sangnl,
c3b6263e6ca8324c,http://localhost:5000,zap,Low,Cross-Origin-Opener-Policy Header Missing or Invalid,http://localhost:5000,,0,,FP-info,sangnl,
33d01535b2682e2c,http://localhost:5000,zap,Low,Cross-Origin-Resource-Policy Header Missing or Invalid,http://localhost:5000,,0,,FP-info,sangnl,
2510e61da8ca4b12,http://localhost:5000,zap,Low,Permissions Policy Header Not Set,http://localhost:5000,,0,,FP-info,sangnl,
24b56a2622b70091,http://localhost:5000,zap,Low,"Server Leaks Version Information via ""Server"" HTTP Response Header Field",http://localhost:5000,Werkzeug/3.1.8 Python/3.14.3,1,1,Header Server để lộ chính xác tên và phiên bản máy chủ,sangnl,Áp dụng trực tiếp Cách 1 của AI: tạo QuietHandler(WSGIRequestHandler) định nghĩa lại version_string() để trả về chuỗi rỗng. Ở lần quét sau vá #21 finding KHÔNG CÒN.
d3c767640d5a5a30,http://localhost:5000,zap,Low,X-Content-Type-Options Header Missing,http://localhost:5000,,1,0,Thiếu chỉ thị X-Content-Type-Options: nosniff,sangnl,Bản vá của chính dòng này không được sử dụng trực tiếp trong app.py. Finding biến mất ở #21 do hiệu ứng kế thừa từ việc gắn header ở dòng khác.
f269ec0a9180a152,http://localhost:5000,zap,Info,Storable and Cacheable Content,http://localhost:5000,,0,,FP-info,sangnl,
eab9b629d8846b93,http://localhost:5000,nikto,Info,Suggested security header missing: content-security-policy.,http://localhost:5000/,GET /,1,0,Thiếu Referrer-Policy. Trình duyệt có thể gửi toàn bộ URL chứa tham số truy vấn nhạy cảm sang miền khác qua header Referer,sangnl,Bản vá của chính dòng này không được dùng trực tiếp trong app.py. Finding biến mất ở #21 nhờ khối CSP áp dụng từ dòng khác.
62dbd3c2387d9dbe,http://localhost:5000,nikto,Info,Suggested security header missing: permissions-policy.,http://localhost:5000/,GET /,0,,FP-info,sangnl,
97ad98b15735eb7e,http://localhost:5000,nikto,Info,Suggested security header missing: referrer-policy.,http://localhost:5000/,GET /,1,0,Thiếu Referrer-Policy. Trình duyệt có thể gửi toàn bộ URL chứa tham số truy vấn nhạy cảm sang miền khác qua header Referer,sangnl,Bản vá của chính dòng này không được dùng trực tiếp trong app.py
000fd7aaee188a50,http://localhost:5000,nikto,Info,Suggested security header missing: x-content-type-options.,http://localhost:5000/,GET /,1,0,Thiếu Referrer-Policy. Trình duyệt có thể gửi toàn bộ URL chứa tham số truy vấn nhạy cảm sang miền khác qua header Referer,sangnl,Bản vá của chính dòng này không được dùng trực tiếp trong app.py.
ab41431c0d7c6600,http://localhost:5000,nikto,Info,The X-Content-Type-Options header is not set. This could allow the user agent to render th,http://localhost:5000/,GET /,1,0,Thiếu chỉ thị X-Content-Type-Options: nosniff,sangnl,Bản vá của chính dòng này không được dùng trực tiếp trong app.py.
a54ebc2138274d36,http://localhost:8080,zap,Medium,Content Security Policy (CSP) Header Not Set,http://localhost:8080,,1,1,"Thiếu chính sách CSP để hạn chế nguồn nạp script/kết nối. Đặc biệt trên port 8080 (SPA có nạp script), thiếu CSP làm mất lớp phòng thủ chiều sâu khi có lỗi XSS.",sangnl,Áp dụng trực tiếp snippet add_header Content-Security-Policy ... always; theo đề xuất của AI vào cấu hình Nginx. Ở lần quét sau vá #17 finding KHÔNG CÒN.
9c4d9003d2bd54fa,http://localhost:8080,zap,Medium,Cross-Domain Misconfiguration,http://localhost:8080,Access-Control-Allow-Origin: *,0,,FP-info,sangnl,
c3b6263e6ca8324c,http://localhost:8080,zap,Low,Cross-Origin-Opener-Policy Header Missing or Invalid,http://localhost:8080,,0,,FP-info,sangnl,
24b56a2622b70091,http://localhost:8080,zap,Low,"Server Leaks Version Information via ""Server"" HTTP Response Header Field",http://localhost:8080,nginx/1.31.5,1,1,Header Server để lộ chính xác tên và phiên bản máy chủ,sangnl,Áp dụng trực tiếp cấu hình server_tokens off; và proxy_hide_header X-Powered-By; theo đề xuất của AI vào file nginx.conf. Ở lần quét sau vá #17 finding KHÔNG CÒN.
2482290b247f05be,http://localhost:8080,nikto,Info,/robots.txt: Entry '/ftp/' is returned a non-forbidden or redirect HTTP code (200).,http://localhost:8080/ftp/,GET /ftp/,1,1,"Endpoint /ftp/ bật tính năng duyệt thư mục (Directory Listing) công khai. Làm lộ các tệp nội bộ nhạy cảm (.md.bak, incident-support.kdbx, encrypt.pyc)",sangnl,Áp dụng trực tiếp khối location ^~ /ftp/ { autoindex off; return 404; } theo đề xuất của AI vào file nginx.conf. Ở lần quét sau vá #17 finding KHÔNG CÒN.
fad1e3ac9930c1fd,http://localhost:8080,nikto,Info,Contains authorization information.,http://localhost:8080/.htpasswd,GET /.htpasswd,0,,FP-sai,sangnl,
09e0c4c02475faf5,http://localhost:8080,zap,Info,Non-Storable Content,http://localhost:8080/ftp/encrypt.pyc,403,0,,FP-info,sangnl,
c0e6b9779987519b,http://localhost:8080,nikto,Info,Retrieved access-control-allow-origin header: *.,http://localhost:8080/,GET /,0,,FP-info,sangnl,
6292f0e186ae5409,http://localhost:8080,nikto,Info,This might be interesting.,http://localhost:8080/ftp/,GET /ftp/,1,0,"Scanner phát hiện endpoint /ftp/ khả dụng (HTTP 200) và đang bật chế độ duyệt thư mục công khai (Directory Listing). Bằng chứng: Liệt kê danh mục các tệp nội bộ nhạy cảm (.md.bak, .kdbx, .pyc).",sangnl,Bản vá của chính dòng này không được dùng trực tiếp (AI sinh mã Node/Express thay vì Nginx). Finding biến mất ở #17 nhờ khối chặn /ftp/ được áp dụng từ dòng finding khác.
