fingerprint,target,source,severity_scanner,name,url,evidence,is_true_positive,patch_ok,note,labeled_by,note_patchok
03fb900d860642b2,http://localhost:8090,zap,Low,Dangerous JS Functions,http://localhost:8090/phpmyadmin/js/functions.js?ts=1526333067,eval(,,,Không rõ: 2 chỗ eval trong functions.js lấy giá trị <option> và chữ .callback của trang; chưa xác định người ngoài có đưa nội dung vào được không. Loại khỏi mẫu. Xem bang_chung/scan_24_bo_sung.md,sangnl,
902ae593ed89c080,http://localhost:8090,zap,Low,In Page Banner Information Leak,http://localhost:8090/config.inc,Apache/2.4.7,1,,Lộ Apache/2.4.7 trên trang 404.,sangnl,
ba07b2d33d252d46,http://localhost:8090,zap,Low,Information Disclosure - Debug Error Messages,http://localhost:8090/database-offline.php,Access denied for user,1,,Lộ lỗi SQL Access denied for user.,sangnl,
2510e61da8ca4b12,http://localhost:8090,zap,Low,Permissions Policy Header Not Set,http://localhost:8090/database-offline.php,,0,,FP-info,sangnl,
b98dce20c2bb8a18,http://localhost:8090,zap,Low,Private IP Disclosure,http://localhost:8090/documentation/Mutillidae-Test-Scripts.txt,192.168.56.103,1,,Lộ IP nội bộ 192.168.56.103 trong file .txt.,sangnl,
e13532ea6a9c8807,http://localhost:8090,zap,Low,"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",http://localhost:8090,X-Powered-By: PHP/5.5.9-1ubuntu4.25,1,,Lộ chính xác phiên bản PHP/5.5.9,sangnl,
24b56a2622b70091,http://localhost:8090,zap,Low,"Server Leaks Version Information via ""Server"" HTTP Response Header Field",http://localhost:8090/,Apache/2.4.7 (Ubuntu),1,,Lộ chính xác bản Apache/2.4.7,sangnl,
20e49727388c7a0b,http://localhost:8090,zap,Low,Timestamp Disclosure - Unix,http://localhost:8090/phpmyadmin/main.php?collation_connection=utf8_general_ci&lang=en&token=f3e66299f6885b76b07c9e8396c40f0d,1526333067,0,,FP-sai,sangnl,
d3c767640d5a5a30,http://localhost:8090,zap,Low,X-Content-Type-Options Header Missing,http://localhost:8090/database-offline.php,,1,,"Thiếu chỉ thị nosniff, rủi ro MIME-sniffing.",sangnl,
0ee18800ba224d66,http://localhost:8090,nikto,Info,/phpinfo.php: Output from the phpinfo() function was found.,http://localhost:8090/phpinfo.php?VARIABLE=<script>alert('Vulnerable')</script>,GET /phpinfo.php?VARIABLE=<script>alert('Vulnerable')</script>,1,,Trang phpinfo.php công khai lộ toàn bộ cấu hình hệ thống.,sangnl,
4f53a6e974bae9cd,http://localhost:8090,nikto,Info,/phpmyadmin/:X-Frame-Options header is deprecated and was replaced with the Content-Securi,http://localhost:8090/phpmyadmin/,GET /phpmyadmin/,0,,FP-info,sangnl,
2c91625f5c78885f,http://localhost:8090,nikto,Info,Apache default file found.,http://localhost:8090/icons/README,GET /icons/README,1,,Phát hiện trang giới thiệu mặc định của Apache.,sangnl,
c6a0650498516e77,http://localhost:8090,nikto,Info,Apache/2.4.7 appears to be outdated (current is at least 2.4.63). Apache 2.2.34 is the EOL,http://localhost:8090/,HEAD /,1,,Ghi nhận máy chủ chạy phiên bản cũ.,sangnl,
4fb159c89f650f48,http://localhost:8090,zap,Info,Authentication Request Identified,http://localhost:8090/phpmyadmin/server_synchronize.php,src_pass,1,,Nhận diện trang có tính năng đăng nhập.,sangnl,
25e64bf855599b39,http://localhost:8090,zap,Info,Content-Type Header Missing,http://localhost:8090/includes/anti-framing-protection.inc,,1,,Thiếu header phân định kiểu dữ liệu. Sửa: Bổ sung cấu hình.,sangnl,
536219704e16c1dd,http://localhost:8090,nikto,Info,Cookie PHPSESSID created without the httponly flag.,http://localhost:8090/,GET /,1,,"Cookie PHPSESSID thiếu cờ HttpOnly, dễ bị XSS đánh cắp.",sangnl,
3068752dff660398,http://localhost:8090,zap,Info,Cookie Poisoning,http://localhost:8090/phpmyadmin/index.php?set_theme=original&token=f3e66299f6885b76b07c9e8396c40f0d,,0,,"FP-info: gửi original thì cookie thành pma_theme=original (quan sát của ZAP đúng); giá trị tuỳ ý bị từ chối (Theme ... not found!, không Set-Cookie), không khai thác được. Xem bang_chung/scan_24_bo_sung.md",sangnl,
88d03e86d70c7bb7,http://localhost:8090,nikto,Info,Directory indexing found.,http://localhost:8090/data/,GET /data/,1,,Bật Directory Listing tại /data/,sangnl,
998ced8528a486ac,http://localhost:8090,nikto,Info,Git HEAD file found. Full repo details may be present.,http://localhost:8090/.git/HEAD,GET /.git/HEAD,1,,Thư mục .git bị phơi bày công khai.,sangnl,
f010e579a8749aeb,http://localhost:8090,nikto,Info,Git Index file may contain directory listing information.,http://localhost:8090/.git/index,GET /.git/index,1,,Thư mục .git bị phơi bày công khai.,sangnl,
770c21b76c7bda7a,http://localhost:8090,nikto,Info,Git config file found. Infos about repo details may be present.,http://localhost:8090/.git/config,GET /.git/config,1,,Thư mục .git bị phơi bày công khai.,sangnl,
8e845c9c04acae16,http://localhost:8090,zap,Info,Information Disclosure - Sensitive Information in URL,http://localhost:8090/phpmyadmin/main.php?collation_connection=utf8_general_ci&lang=en&token=f3e66299f6885b76b07c9e8396c40f0d,token,1,,Truyền token nhạy cảm qua URL (?token=),tinnt,
3b487b206336d5c9,http://localhost:8090,zap,Info,Information Disclosure - Suspicious Comments,http://localhost:8090/documentation/Mutillidae-Test-Scripts.txt,e exploit fails the user is going to be noti,1,,Lộ comment nội bộ của lập trình viên trong mã nguồn tĩnh.,tinnt,
90b531a64e9472ea,http://localhost:8090,zap,Info,Modern Web Application,http://localhost:8090/includes/main-menu.php,OWASP 2017,1,,Ghi nhận cấu trúc ứng dụng.,tinnt,
09e0c4c02475faf5,http://localhost:8090,zap,Info,Non-Storable Content,http://localhost:8090,no-store,0,,FP-info,tinnt,
97d6c7be5fc0ec0f,http://localhost:8090,zap,Info,Obsolete Content Security Policy (CSP) Header Found,http://localhost:8090/phpmyadmin/,,1,,Cấu hình CSP đời cũ.,tinnt,
35c82daeb5e0116c,http://localhost:8090,nikto,Info,"PHP is installed, and a test script which runs phpinfo() was found. This gives a lot of sy",http://localhost:8090/phpinfo.php,GET /phpinfo.php,1,,Trang phpinfo.php công khai lộ toàn bộ cấu hình hệ thống.,tinnt,
c0e6b9779987519b,http://localhost:8090,nikto,Info,Retrieved x-powered-by header: PHP/5.5.9-1ubuntu4.25.,http://localhost:8090/,GET /,1,,Lộ chính xác phiên bản PHP/5.5.9,tinnt,
9ae434814109c425,http://localhost:8090,zap,Info,Session Management Response Identified,http://localhost:8090,PHPSESSID,1,,Hệ thống có cấp phát cookie phiên.,tinnt,
f269ec0a9180a152,http://localhost:8090,zap,Info,Storable and Cacheable Content,http://localhost:8090/favicon.ico,,0,,FP-info,tinnt,
eab9b629d8846b93,http://localhost:8090,nikto,Info,Suggested security header missing: content-security-policy.,http://localhost:8090/,GET /,1,,Thiếu chính sách CSP hạn chế nguồn nạp tài nguyên.,tinnt,
62dbd3c2387d9dbe,http://localhost:8090,nikto,Info,Suggested security header missing: permissions-policy.,http://localhost:8090/,GET /,0,,FP-info,tinnt,
97ad98b15735eb7e,http://localhost:8090,nikto,Info,Suggested security header missing: referrer-policy.,http://localhost:8090/,GET /,1,,Thiếu Referrer-Policy,tinnt,
1440e5e139576a18,http://localhost:8090,nikto,Info,Suggested security header missing: strict-transport-security.,http://localhost:8090/,GET /,0,,FP-info,tinnt,
000fd7aaee188a50,http://localhost:8090,nikto,Info,Suggested security header missing: x-content-type-options.,http://localhost:8090/,GET /,1,,"Thiếu chỉ thị nosniff, rủi ro MIME-sniffing.",tinnt,
ab41431c0d7c6600,http://localhost:8090,nikto,Info,The X-Content-Type-Options header is not set. This could allow the user agent to render th,http://localhost:8090/robots.txt,GET /robots.txt,1,,"Thiếu chỉ thị nosniff, rủi ro MIME-sniffing.",tinnt,
d0cf5b0489bd6fa7,http://localhost:8090,nikto,Info,This might be interesting.,http://localhost:8090/data/,GET /data/,1,,Lộ Directory Listing. Sửa:,tinnt,
fcc697882648c96c,http://localhost:8090,nikto,Info,This might be interesting.,http://localhost:8090/includes/,GET /includes/,1,,Lộ Directory Listing. Sửa:,tinnt,
933f4e9d0fb88fbd,http://localhost:8090,nikto,Info,This might be interesting.,http://localhost:8090/passwords/,GET /passwords/,1,,"Lộ Directory Listing, file tài khoản.",tinnt,
7bc7804cc7a09777,http://localhost:8090,nikto,Info,This might be interesting.,http://localhost:8090/test/,GET /test/,1,,Lộ Directory Listing.,tinnt,
31de4352d2238277,http://localhost:8090,zap,Info,User Controllable Charset,http://localhost:8090/phpmyadmin/import.php,,,,"Không rõ: import.php dừng sớm vì thiếu tham số, không xác định được tham số điều khiển charset. Loại khỏi mẫu. Xem bang_chung/scan_24_bo_sung.md",tinnt,
c7648d9a06688ec0,http://localhost:8090,zap,Info,User Controllable HTML Element Attribute (Potential XSS),http://localhost:8090/phpmyadmin/main.php?collation_connection=utf8_general_ci&lang=en&token=f3e66299f6885b76b07c9e8396c40f0d,,0,,"FP-info: collation_connection được in lại (chữ HTML và chuỗi JS) nhưng "" thành &quot; và \""; không thấy trong thuộc tính HTML. Xem bang_chung/scan_24_bo_sung.md",sangnl,
48c1be28ca9de43a,http://localhost:8090,nikto,Info,Webservices found.,http://localhost:8090/webservices/,GET /webservices/,1,,Lộ Directory Listing cho thư mục webservices.,tinnt,
16cfa0418b62410a,http://localhost:8090,nikto,Info,contains 8 entries which should be manually viewed.,http://localhost:8090/robots.txt,GET /robots.txt,1,,Chỉ thị cấm trong file robots.txt,tinnt,
94aab6d6dbc635af,http://localhost:8090,nikto,Info,phpMyAdmin directory found.,http://localhost:8090/phpmyadmin/,GET /phpmyadmin/,1,,Phát hiện bảng điều khiển CSDL.,tinnt,
44a64f67e0cde40e,http://localhost:8090,nikto,Info,"phpMyAdmin is for managing MySQL databases, and should be protected or limited to authoriz",http://localhost:8090/phpmyadmin/changelog.php,GET /phpmyadmin/changelog.php,1,,Lộ lịch sử cập nhật lỗi bảo mật của phiên bản cũ.,tinnt,
94efc0a19ee96120,http://localhost:8090,nikto,Info,"phpMyAdmin is for managing MySQL databases, and should be protected or limited to authoriz",http://localhost:8090/phpmyadmin/ChangeLog,GET /phpmyadmin/ChangeLog,1,,Lộ lịch sử cập nhật lỗi bảo mật của phiên bản cũ.,tinnt,
a72fb96f067edfaa,http://localhost:8090,nikto,Info,"phpMyAdmin is for managing MySQL databases, and should be protected or limited to authoriz",http://localhost:8090/phpmyadmin/Documentation.html,GET /phpmyadmin/Documentation.html,1,,Lộ tài liệu nội bộ cấu hình.,tinnt,
1d5e977fa353a91e,http://localhost:8090,nikto,Info,"phpMyAdmin is for managing MySQL databases, and should be protected or limited to authoriz",http://localhost:8090/phpmyadmin/README,GET /phpmyadmin/README,1,,Lộ thông tin phiên bản từ README.,tinnt,
4f53a6e974bae9cd,http://localhost:5000,nikto,Info,/:X-Frame-Options header is deprecated and was replaced with the Content-Security-Policy H,http://localhost:5000/,GET /,0,,FP-info,sangnl,
09e0c4c02475faf5,http://localhost:5000,zap,Info,Non-Storable Content,http://localhost:5000,no-store,0,,FP-info,sangnl,
a7324a6bf6bd367c,http://localhost:5000,nikto,Info,"OPTIONS: Allowed HTTP Methods: GET, HEAD .",http://localhost:5000/,OPTIONS /,0,,FP-info,sangnl,
1440e5e139576a18,http://localhost:5000,nikto,Info,Suggested security header missing: strict-transport-security.,http://localhost:5000/,GET /,0,,FP-info,sangnl,
bd364b5981d4a74c,http://localhost:8080,zap,Medium,CSP: Wildcard Directive,http://localhost:8080,default-src 'self'; script-src 'self'; style-src 'self' 'unsafe-inline'; img-src 'self' data: https:; font-src 'self' data:; connect-src 'self'; frame,0,,FP-info,sangnl,
5132a7b22008654d,http://localhost:8080,zap,Medium,CSP: style-src unsafe-inline,http://localhost:8080,default-src 'self'; script-src 'self'; style-src 'self' 'unsafe-inline'; img-src 'self' data: https:; font-src 'self' data:; connect-src 'self'; frame,0,,FP-info,sangnl,
889c3ba9a63fe998,http://localhost:8080,zap,Low,Cross-Origin-Embedder-Policy Header Missing or Invalid,http://localhost:8080,,0,,FP-info,sangnl,
33d01535b2682e2c,http://localhost:8080,zap,Low,Cross-Origin-Resource-Policy Header Missing or Invalid,http://localhost:8080/assets/public/favicon_js.ico,,0,,FP-info,sangnl,
03fb900d860642b2,http://localhost:8080,zap,Low,Dangerous JS Functions,http://localhost:8080/main.js,bypassSecurityTrustHtml(,1,,Mã nguồn Angular gọi hàm bypassSecurityTrustHtml (8 vị trí). Hàm này vô hiệu hóa cơ chế làm sạch mã độc,sangnl,"Lần quét sau vá #17 finding vẫn CÒN. Bản vá của dòng này không được dùng trực tiếp vào cấu hình Nginx (AI đề xuất vá ở tầng frontend Angular/TypeScript). Không áp thử được: bản vá sửa mã nguồn Angular của Juice Shop, nhóm không sửa được; theo quy tắc để trống (Claude đổi từ 0). Phân tích AI sinh trước khi sửa prompt nhận diện ngăn xếp."
abdf50e893132521,http://localhost:8080,zap,Low,Deprecated Feature Policy Header Set,http://localhost:8080,Feature-Policy,0,,FP-info,sangnl,
20e49727388c7a0b,http://localhost:8080,zap,Low,Timestamp Disclosure - Unix,http://localhost:8080/styles.css,1528301887,0,,FP-sai,sangnl,
4f53a6e974bae9cd,http://localhost:8080,nikto,Info,/:X-Frame-Options header is deprecated and was replaced with the Content-Security-Policy H,http://localhost:8080/,GET /,0,,FP-info,sangnl,
90b531a64e9472ea,http://localhost:8080,zap,Info,Modern Web Application,http://localhost:8080,"window.addEventListener(""load"", function(){ window.cookieconsent.initialise({ ""palette"": { ""popup"": { ""background"": ""var(--theme-primary)"", ""text"": ""v",0,,FP-info,sangnl,
1bf6ee6f5a671119,http://localhost:8080,nikto,Info,Potentially interesting backup/cert file found. .,http://localhost:8080/hostdocker.tgz,HEAD /hostdocker.tgz,0,,FP-sai,sangnl,
f269ec0a9180a152,http://localhost:8080,zap,Info,Storable and Cacheable Content,http://localhost:8080/ftp/acquisitions.md,,0,,FP-info,sangnl,
eeeba1036fffb5ea,http://localhost:8080,zap,Info,Storable but Non-Cacheable Content,http://localhost:8080,max-age=0,0,,FP-info,sangnl,
69acf6cbff83068f,http://localhost:8080,nikto,Info,Suggested security header missing: strict-transport-security.,http://localhost:8080/,GET /,0,,FP-info,sangnl,
b35dbe53f6e1a282,http://localhost:8080,nikto,Info,This might be interesting.,http://localhost:8080/public/,GET /public/,0,,FP-sai,sangnl,
e4078e690eee9b5d,http://localhost:8080,nikto,Info,"Uncommon header(s) 'cross-origin-embedder-policy-report-only' found, with contents: requir",http://localhost:8080/,GET /,0,,FP-info,sangnl,
16cfa0418b62410a,http://localhost:8080,nikto,Info,contains 1 entry which should be manually viewed.,http://localhost:8080/robots.txt,GET /robots.txt,0,,FP-info,sangnl,
f115fea0b888d86b,http://localhost:5000,zap,High,Cross Site Scripting (DOM Based),"http://localhost:5000#jaVasCript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert(5397) )//%0D%0A%0d%0a//</stYle/</titLe/</teXtarEa/</scRipt/--!>\x3csVg/<sVg/oNloAd=alert(5397)//>\x3e",,1,1,"Giữ 1: target có XSS thật, payload phản chiếu nguyên văn ở /greet (bang_chung/scan_20.md). ZAP thấy script chạy trong trình duyệt nên báo XSS DOM. Phân loại DOM-based không khớp app: app không có JavaScript nào (0 thẻ script) và payload nằm sau dấu #. Khi chỉ thêm CSP chặn script nội tuyến (lần quét #22) cảnh báo này biến mất còn XSS phản chiếu vẫn còn, phù hợp với việc ZAP bắt cùng lỗ hổng phản chiếu qua trình duyệt.",sangnl,"Bản vá của chính dòng này không được dùng trực tiếp trong app.py. Finding biến mất ở lần quét #21 là nhờ khối CSP tập trung được áp từ dòng finding khác. Thử riêng (Claude, 19/09, lần quét #22 chỉ ZAP): phần JavaScript nhắm static/app.js và #content không áp được vì app không có; áp riêng phần Python (CSP qua after_request) lên bản chưa vá thì cảnh báo XSS DOM biến mất, XSS phản chiếu vẫn còn, và xuất hiện finding mới CSP: Failure to Define Directive with No Fallback (Medium). Người gán xem kết quả thử này và đổi sang 1: cảnh báo biến mất, chức năng không hỏng."
eedfc930990ff5db,http://localhost:5000,zap,High,Cross Site Scripting (Reflected),http://localhost:5000/greet?name=%3C%2Fdiv%3E%3CscrIpt%3Ealert%281%29%3B%3C%2FscRipt%3E%3Cdiv%3E,alert(1);,1,1,"Tham số đầu vào từ request (GET/POST) được server phản hồi nguyên vẹn vào mã nguồn HTML mà không mã hóa ngữ cảnh (Context-aware HTML entity encoding). Bằng chứng: Chèn ký tự payload (ví dụ <script>alert(1)</script> hoặc ""><img src=x onerror=...>) được phản chiếu và thực thi trong DOM.",sangnl,"Áp dụng đề xuất dùng render_template để Jinja2 tự escape. Chỉ đổi tên template từ greet.html sang page.html cho khớp ứng dụng thật, giữ nguyên cách thức vá. Ở lần quét sau vá #21 finding KHÔNG CÒN."
48af800c6ef141e9,http://localhost:5000,zap,High,SQL Injection,http://localhost:5000/search?q=%27,HTTP/1.1 500 INTERNAL SERVER ERROR,1,1,"Lỗi nối chuỗi tham số q trực tiếp vào SQL. Bằng chứng: chèn ' gây lỗi cú pháp 500, chèn ' OR '1'='1 trích xuất toàn bộ bảng users",sangnl,"Đổi tên bảng/cột từ giả định (items) sang bảng thật (users), giữ nguyên cấu trúc truy vấn tham số hóa LIKE ? và cơ chế try-catch lỗi của AI. Ở lần quét sau vá #21 finding KHÔNG CÒN."
a54ebc2138274d36,http://localhost:5000,zap,Medium,Content Security Policy (CSP) Header Not Set,http://localhost:5000,,1,0,Thiếu chính sách CSP để hạn chế nguồn nạp script/kết nối. Target này có XSS phản chiếu đã xác nhận; thiếu CSP làm mất lớp phòng thủ chiều sâu khi có lỗi XSS.,sangnl,"Đoạn mã import nguyên văn từ AI có chứa from flask import ..., escape, gây lỗi ImportError trên Flask 3.1.3 (hàm escape đã bị loại bỏ). Dán nguyên văn gây lỗi ứng dụng nên gán nhãn 0."
b9ea364b5ae65b74,http://localhost:5000,zap,Medium,Missing Anti-clickjacking Header,http://localhost:5000,,1,1,Thiếu cả X-Frame-Options lẫn Content-Security-Policy: frame-ancestors trên trang có 2 <form>,sangnl,"Áp dụng trực tiếp chỉ thị resp.headers[""X-Frame-Options""] = ""DENY"" vào header. Ở lần quét sau vá #21 finding KHÔNG CÒN."
889c3ba9a63fe998,http://localhost:5000,zap,Low,Cross-Origin-Embedder-Policy Header Missing or Invalid,http://localhost:5000,,0,,FP-info,sangnl,
c3b6263e6ca8324c,http://localhost:5000,zap,Low,Cross-Origin-Opener-Policy Header Missing or Invalid,http://localhost:5000,,0,,FP-info,sangnl,
33d01535b2682e2c,http://localhost:5000,zap,Low,Cross-Origin-Resource-Policy Header Missing or Invalid,http://localhost:5000,,0,,FP-info,sangnl,
2510e61da8ca4b12,http://localhost:5000,zap,Low,Permissions Policy Header Not Set,http://localhost:5000,,0,,FP-info,sangnl,
24b56a2622b70091,http://localhost:5000,zap,Low,"Server Leaks Version Information via ""Server"" HTTP Response Header Field",http://localhost:5000,Werkzeug/3.1.8 Python/3.14.3,1,1,Header Server để lộ chính xác tên và phiên bản máy chủ,sangnl,Áp dụng trực tiếp Cách 1 của AI: tạo QuietHandler(WSGIRequestHandler) định nghĩa lại version_string() để trả về chuỗi rỗng. Ở lần quét sau vá #21 finding KHÔNG CÒN.
d3c767640d5a5a30,http://localhost:5000,zap,Low,X-Content-Type-Options Header Missing,http://localhost:5000,,1,1,Thiếu chỉ thị X-Content-Type-Options: nosniff,sangnl,"Bản vá của chính dòng này không được sử dụng trực tiếp trong app.py. Finding biến mất ở #21 do hiệu ứng kế thừa từ việc gắn header ở dòng khác. Thử riêng (Claude, 19/09): dán đoạn vá của chính dòng này vào app.py.chuava.bak rồi chạy: header X-Content-Type-Options: nosniff có mặt; /search?q=an và /greet vẫn trả kết quả đúng -> theo quy tắc là 1 (Claude đổi từ 0)."
f269ec0a9180a152,http://localhost:5000,zap,Info,Storable and Cacheable Content,http://localhost:5000,,0,,FP-info,sangnl,
eab9b629d8846b93,http://localhost:5000,nikto,Info,Suggested security header missing: content-security-policy.,http://localhost:5000/,GET /,1,1,Thiếu Content-Security-Policy: curl -D - http://localhost:5000/ không trả header này (bang_chung/scan_20.md). Thiếu CSP làm mất lớp phòng thủ chiều sâu khi có lỗi XSS.,sangnl,"Bản vá của chính dòng này không được dùng trực tiếp trong app.py. Finding biến mất ở #21 nhờ khối CSP áp dụng từ dòng khác. Thử riêng (Claude, 19/09): dán đoạn vá của chính dòng này vào app.py.chuava.bak rồi chạy (dán nguyên văn cả dòng from flask import Flask và app = Flask(__name__) ngay sau dòng tạo app có sẵn vẫn chạy): header Content-Security-Policy có mặt; /search?q=an và /greet vẫn trả kết quả đúng -> theo quy tắc là 1 (Claude đổi từ 0). Tác dụng phụ: style-src 'self' chặn CSS nội tuyến của trang (giao diện)."
62dbd3c2387d9dbe,http://localhost:5000,nikto,Info,Suggested security header missing: permissions-policy.,http://localhost:5000/,GET /,0,,FP-info,sangnl,
97ad98b15735eb7e,http://localhost:5000,nikto,Info,Suggested security header missing: referrer-policy.,http://localhost:5000/,GET /,1,1,Thiếu Referrer-Policy. Trình duyệt có thể gửi toàn bộ URL chứa tham số truy vấn nhạy cảm sang miền khác qua header Referer,sangnl,"Bản vá của chính dòng này không được dùng trực tiếp trong app.py Thử riêng (Claude, 19/09): dán đoạn vá của chính dòng này vào app.py.chuava.bak rồi chạy: header Referrer-Policy: strict-origin-when-cross-origin có mặt; /search?q=an và /greet vẫn trả kết quả đúng -> theo quy tắc là 1 (Claude đổi từ 0)."
